outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
2,67,67::ROOT=OcXQjl70qx::TARGET=l44GNIFm_p::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,86
2,69,69::ROOT=ouvrbnqy3_::TARGET=6z_XaHV_1g::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=6z_XaHV_1g::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=BYQnfl30dc::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=BYQnfl30dc::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.125,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=SGwGF3c8yJ::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=hngvqEgbi_::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.2,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=hngvqEgbi_::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=ouvrbnqy3_::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=ouvrbnqy3_::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,107
2,69,69::ROOT=ouvrbnqy3_::TARGET=ouvrbnqy3_::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,107
2,74,74::ROOT=RwZ1LQnElT::TARGET=45moklItV8::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=__rRd0XGJl::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=__rRd0XGJl::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.14285714285714285,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_3,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=l2S0FfKz_s::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.2,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=l2S0FfKz_s::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=w21-rGBAh8::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,167
2,74,74::ROOT=RwZ1LQnElT::TARGET=w21-rGBAh8::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,167
2,76,76::ROOT=BBoC7q_VKD::TARGET=BBoC7q_VKD::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=BBoC7q_VKD::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=JwUlcd56qe::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=JwUlcd56qe::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07692307692307693,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=bv9E55n8R6::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=bv9E55n8R6::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=grblXeb6U-::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=grblXeb6U-::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=yu0eog4HSk::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,243
2,76,76::ROOT=BBoC7q_VKD::TARGET=yu0eog4HSk::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,243
2,85,85::ROOT=_-OAt8--lL::TARGET=-VwL2l59fq::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,79
2,85,85::ROOT=_-OAt8--lL::TARGET=0MseWeX2Z0::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,79
2,85,85::ROOT=_-OAt8--lL::TARGET=47cosJbP5I::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,79
2,85,85::ROOT=_-OAt8--lL::TARGET=47cosJbP5I::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,79
2,85,85::ROOT=_-OAt8--lL::TARGET=5oR3NBJU5M::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,79
2,85,85::ROOT=_-OAt8--lL::TARGET=6Qeli9BlOT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,79
2,85,85::ROOT=_-OAt8--lL::TARGET=7zBwrTXP7E::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,79
2,85,85::ROOT=_-OAt8--lL::TARGET=APL0Ojq1X3::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,79
2,85,85::ROOT=_-OAt8--lL::TARGET=CNv-ZWJ1Qa::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,79
2,85,85::ROOT=_-OAt8--lL::TARGET=JFdpTYKzuA::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,79
2,85,85::ROOT=_-OAt8--lL::TARGET=NnF86bwgJg::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,79
2,85,85::ROOT=_-OAt8--lL::TARGET=XSFUHsHW6N::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,79
2,85,85::ROOT=_-OAt8--lL::TARGET=_-OAt8--lL::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,79
2,85,85::ROOT=_-OAt8--lL::TARGET=dFFLxJav0Y::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,79
2,85,85::ROOT=_-OAt8--lL::TARGET=iveakt6ng4::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,79
2,85,85::ROOT=_-OAt8--lL::TARGET=nX0n4IwoPj::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,79
2,85,85::ROOT=_-OAt8--lL::TARGET=ofsrp2ZMXU::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,79
2,85,85::ROOT=_-OAt8--lL::TARGET=qiENpEYVhP::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,79
2,85,85::ROOT=_-OAt8--lL::TARGET=qiENpEYVhP::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,79
2,85,85::ROOT=_-OAt8--lL::TARGET=sMARR_760S::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,79
2,85,85::ROOT=_-OAt8--lL::TARGET=sVQx33AFWk::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,79
2,85,85::ROOT=_-OAt8--lL::TARGET=xAF_M7Opin::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,79
2,97,97::ROOT=jyA5HsmDzV::TARGET=5ZkSor0vnQ::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=5ZkSor0vnQ::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=E7BTmvto0D::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.058823529411764705,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=E7BTmvto0D::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08333333333333333,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=KY1hBdtjFf::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=Lil-DeZCGT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=Lil-DeZCGT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.058823529411764705,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=Mn9nJYVhsN::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=Mn9nJYVhsN::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=fTpixvZnAS::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=fTpixvZnAS::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=jyA5HsmDzV::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=jyA5HsmDzV::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,1.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=yqshCMy610::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,197
2,97,97::ROOT=jyA5HsmDzV::TARGET=yqshCMy610::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,197
2,41,41::ROOT=p-FRwCIvPj::TARGET=H7Dj5eSiS2::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,63
2,41,41::ROOT=p-FRwCIvPj::TARGET=H7Dj5eSiS2::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,64
2,41,41::ROOT=p-FRwCIvPj::TARGET=Ovuc-8zdWq::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,64
2,41,41::ROOT=p-FRwCIvPj::TARGET=Ovuc-8zdWq::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,64
2,41,41::ROOT=p-FRwCIvPj::TARGET=_F0JYp4pM0::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,68
2,41,41::ROOT=p-FRwCIvPj::TARGET=_F0JYp4pM0::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,66
2,41,41::ROOT=p-FRwCIvPj::TARGET=cAhFW_hp1x::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,65
2,41,41::ROOT=p-FRwCIvPj::TARGET=cAhFW_hp1x::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,65
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,65
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.125,64
2,66,66::ROOT=nbHYSFiiqR::TARGET=SdX3jifrCT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.2,64
2,66,66::ROOT=nbHYSFiiqR::TARGET=SdX3jifrCT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,62
2,66,66::ROOT=nbHYSFiiqR::TARGET=g6R9aKz7mA::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,62
2,66,66::ROOT=nbHYSFiiqR::TARGET=g6R9aKz7mA::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,63
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,66
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,62
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_3,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.2,64
2,66,66::ROOT=nbHYSFiiqR::TARGET=nbHYSFiiqR::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.125,61
2,66,66::ROOT=nbHYSFiiqR::TARGET=nbHYSFiiqR::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,66
