outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,36,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00824295034366017,1036.142857142857
3,36,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,7,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.08333333333333333,0.23095238095238096,0.35000000000000003,0.0,0.0,0.0,0.0,0.14710065419342117,87.0
3,36,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,7,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,0.23095238095238096,0.31428571428571433,0.5642857142857143,0.0,0.0,0.0,0.14285714285714285,0.2010562119584676,64.85714285714286
3,36,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008165166768070524,1055.0
3,36,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008227247204232178,1036.142857142857
3,36,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,7,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.08333333333333333,0.23095238095238096,0.35000000000000003,0.0,0.0,0.0,0.0,0.14450113378684806,87.0
3,36,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,7,0.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.0,0.23095238095238096,0.2785714285714286,0.5071428571428571,0.0,0.0,0.0,0.14285714285714285,0.19339066730371077,64.85714285714286
3,36,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008876516931525738,1055.0
3,36,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008958631373237028,1036.142857142857
3,36,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,7,0.0,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.047619047619047616,0.23095238095238096,0.42142857142857143,0.0,0.0,0.0,0.14285714285714285,0.16725426402445034,87.0
3,36,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,7,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,0.23095238095238096,0.31428571428571433,0.4785714285714286,0.0,0.0,0.0,0.14285714285714285,0.22627551020408163,64.85714285714286
3,36,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008528087966003852,1055.0
3,36,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008596656150767306,1036.142857142857
3,36,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,7,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.08333333333333333,0.23095238095238096,0.35000000000000003,0.0,0.0,0.0,0.0,0.146877725449154,87.0
3,36,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,7,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,0.23095238095238096,0.31428571428571433,0.5357142857142857,0.0,0.0,0.0,0.14285714285714285,0.20019841269841268,64.85714285714286
3,36,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007892443155945773,1055.0
3,36,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007956359342209413,1036.142857142857
3,36,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,7,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.08333333333333333,0.23095238095238096,0.35000000000000003,0.0,0.0,0.0,0.0,0.1350716043993355,87.0
3,36,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,7,0.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.0,0.23095238095238096,0.23095238095238096,0.5071428571428571,0.0,0.0,0.0,0.14285714285714285,0.188126159554731,64.85714285714286
3,45,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,8,0.0,0.25,0.375,0.5,0.0,0.08333333333333333,0.14583333333333334,0.2708333333333333,0.0,0.0,0.0,0.125,0.11828731706734964,1055.0
3,45,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,8,0.25,0.25,0.5,0.625,0.08333333333333333,0.08333333333333333,0.2708333333333333,0.3958333333333333,0.0,0.0,0.125,0.25,0.2920556669637552,1047.125
3,45,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,8,0.0,0.25,0.375,0.75,0.0,0.08333333333333333,0.14583333333333334,0.5208333333333334,0.0,0.0,0.0,0.375,0.13489854712281182,103.0
3,45,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,8,0.25,0.375,0.75,0.75,0.08333333333333333,0.14583333333333334,0.4583333333333333,0.5416666666666666,0.0,0.0,0.25,0.375,0.35857371794871795,89.25
3,45,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,8,0.0,0.375,0.625,0.75,0.0,0.14583333333333334,0.3333333333333333,0.4791666666666667,0.0,0.0,0.125,0.25,0.1534745028279511,1055.0
3,45,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,8,0.125,0.5,0.625,0.75,0.020833333333333332,0.2708333333333333,0.3541666666666667,0.4791666666666667,0.0,0.125,0.125,0.25,0.2924127609676964,1047.125
3,45,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,8,0.0,0.375,0.625,0.875,0.0,0.14583333333333334,0.3541666666666667,0.6666666666666666,0.0,0.0,0.125,0.5,0.1709621108058608,103.0
3,45,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,8,0.375,0.75,0.875,0.875,0.14583333333333334,0.4791666666666667,0.5416666666666666,0.6666666666666666,0.0,0.25,0.25,0.5,0.548538961038961,89.25
3,45,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,8,0.0,0.25,0.25,0.5,0.0,0.14583333333333334,0.14583333333333334,0.3333333333333333,0.0,0.125,0.125,0.25,0.13585011354021398,1055.0
3,45,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,8,0.0,0.25,0.25,0.5,0.0,0.14583333333333334,0.14583333333333334,0.3333333333333333,0.0,0.125,0.125,0.25,0.13618951712050936,1047.125
3,45,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,8,0.125,0.5,0.75,1.0,0.125,0.3333333333333333,0.4791666666666667,0.6875,0.125,0.25,0.25,0.375,0.35064935064935066,103.0
3,45,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,8,0.25,0.875,1.0,1.0,0.14583333333333334,0.5416666666666666,0.6666666666666666,0.7083333333333334,0.125,0.25,0.375,0.375,0.509375,89.25
3,45,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,8,0.125,0.25,0.375,0.5,0.125,0.14583333333333334,0.20833333333333334,0.3333333333333333,0.125,0.125,0.125,0.25,0.20877988794853883,1055.0
3,45,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,8,0.125,0.25,0.375,0.5,0.125,0.14583333333333334,0.20833333333333334,0.3541666666666667,0.125,0.125,0.125,0.25,0.20917325019863295,1047.125
3,45,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,8,0.25,0.5,0.75,1.0,0.1875,0.3333333333333333,0.4791666666666667,0.6666666666666666,0.125,0.25,0.25,0.375,0.4094291125541126,103.0
3,45,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,8,0.375,0.875,1.0,1.0,0.20833333333333334,0.5416666666666666,0.6666666666666666,0.7083333333333334,0.125,0.25,0.375,0.375,0.5458333333333333,89.25
3,45,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,8,0.25,0.375,0.5,0.5,0.14583333333333334,0.20833333333333334,0.3333333333333333,0.3541666666666667,0.125,0.125,0.25,0.25,0.304057625263984,1055.0
3,45,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,8,0.25,0.375,0.5,0.5,0.14583333333333334,0.20833333333333334,0.3333333333333333,0.3541666666666667,0.125,0.125,0.25,0.25,0.30452290888564304,1047.125
3,45,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,8,0.375,0.5,0.875,1.0,0.20833333333333334,0.3541666666666667,0.5416666666666666,0.6666666666666666,0.125,0.25,0.25,0.375,0.4990079365079365,103.0
3,45,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,8,0.5,0.875,1.0,1.0,0.3333333333333333,0.5416666666666666,0.6666666666666666,0.7083333333333334,0.25,0.25,0.375,0.375,0.6302083333333334,89.25
3,45,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,8,0.25,0.25,0.375,0.5,0.14583333333333334,0.14583333333333334,0.2708333333333333,0.3333333333333333,0.125,0.125,0.25,0.25,0.2840332767722474,1055.0
3,45,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,8,0.25,0.25,0.375,0.5,0.14583333333333334,0.14583333333333334,0.2708333333333333,0.3333333333333333,0.125,0.125,0.25,0.25,0.28463414746465104,1047.125
3,45,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,8,0.25,0.5,1.0,1.0,0.14583333333333334,0.3333333333333333,0.6041666666666666,0.6666666666666666,0.125,0.25,0.25,0.375,0.41488095238095235,103.0
3,45,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,8,0.25,1.0,1.0,1.0,0.14583333333333334,0.6041666666666666,0.6666666666666666,0.7083333333333334,0.125,0.25,0.375,0.375,0.5208333333333334,89.25
3,45,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,8,0.0,0.25,0.375,0.5,0.0,0.14583333333333334,0.2708333333333333,0.3541666666666667,0.0,0.125,0.25,0.25,0.13464853423102974,1055.0
3,45,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,8,0.0,0.25,0.375,0.5,0.0,0.14583333333333334,0.2708333333333333,0.3541666666666667,0.0,0.125,0.25,0.25,0.1350961399475308,1047.125
3,45,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,8,0.25,0.5,1.0,1.0,0.14583333333333334,0.3333333333333333,0.6041666666666666,0.6875,0.125,0.25,0.25,0.375,0.42083333333333334,103.0
3,45,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,8,0.25,1.0,1.0,1.0,0.14583333333333334,0.6041666666666666,0.6666666666666666,0.7083333333333334,0.125,0.25,0.375,0.375,0.5416666666666666,89.25
3,45,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,8,0.0,0.0,0.125,0.375,0.0,0.0,0.125,0.20833333333333334,0.0,0.0,0.125,0.125,0.04309038409354167,1055.0
3,45,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,8,0.0,0.0,0.125,0.375,0.0,0.0,0.125,0.20833333333333334,0.0,0.0,0.125,0.125,0.043300798974788564,1047.125
3,45,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,8,0.25,0.5,0.75,1.0,0.1875,0.3541666666666667,0.4791666666666667,0.6458333333333334,0.125,0.25,0.25,0.25,0.41844577743378053,103.0
3,45,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,8,0.5,0.75,0.75,1.0,0.3333333333333333,0.4791666666666667,0.4791666666666667,0.7083333333333334,0.25,0.25,0.25,0.375,0.578030303030303,89.25
3,45,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007577974094387763,1055.0
3,45,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007591022739400728,1047.125
3,45,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,8,0.0,0.0,0.125,0.25,0.0,0.0,0.020833333333333332,0.14583333333333334,0.0,0.0,0.0,0.125,0.04793936444088883,103.0
3,45,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,8,0.0,0.0,0.125,0.25,0.0,0.0,0.020833333333333332,0.14583333333333334,0.0,0.0,0.0,0.125,0.05221159608760415,89.25
3,45,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,8,0.125,0.25,0.25,0.25,0.125,0.1875,0.1875,0.1875,0.125,0.125,0.125,0.125,0.19545291324561884,1055.0
3,45,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,8,0.125,0.25,0.25,0.25,0.125,0.1875,0.1875,0.1875,0.125,0.125,0.125,0.125,0.19551253582387546,1047.125
3,45,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,8,0.25,0.5,0.625,1.0,0.1875,0.3333333333333333,0.4791666666666667,0.6666666666666666,0.125,0.25,0.375,0.375,0.3771577380952381,103.0
3,45,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,8,0.25,0.625,0.75,1.0,0.1875,0.3958333333333333,0.5416666666666666,0.6875,0.125,0.25,0.375,0.375,0.4515345765345765,89.25
3,45,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,8,0.125,0.25,0.25,0.375,0.125,0.1875,0.1875,0.3125,0.125,0.125,0.125,0.25,0.20417977912582705,1055.0
3,45,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,8,0.125,0.25,0.25,0.375,0.125,0.1875,0.1875,0.3125,0.125,0.125,0.125,0.25,0.20425047237425958,1047.125
3,45,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,8,0.25,0.5,0.75,1.0,0.1875,0.3541666666666667,0.5416666666666666,0.6875,0.125,0.25,0.375,0.375,0.4206779202909234,103.0
3,45,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,8,0.5,0.75,0.875,1.0,0.3333333333333333,0.5416666666666666,0.6041666666666666,0.6875,0.25,0.375,0.375,0.375,0.5791666666666667,89.25
3,45,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.13937419882651692,1055.0
3,45,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.13948373905345202,1047.125
3,45,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,8,0.25,0.5,0.75,1.0,0.1875,0.3541666666666667,0.5416666666666666,0.6875,0.125,0.25,0.375,0.375,0.4167279411764706,103.0
3,45,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,8,0.5,0.75,0.875,1.0,0.3333333333333333,0.5416666666666666,0.625,0.6875,0.25,0.375,0.375,0.375,0.5791666666666667,89.25
3,45,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.13712182570225723,1055.0
3,45,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.13720420951944565,1047.125
3,45,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,8,0.25,0.5,0.625,1.0,0.1875,0.3333333333333333,0.4791666666666667,0.6666666666666666,0.125,0.25,0.375,0.375,0.39166666666666666,103.0
3,45,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,8,0.375,0.625,0.875,1.0,0.3125,0.4791666666666667,0.6041666666666666,0.6875,0.25,0.375,0.375,0.375,0.5046626984126984,89.25
3,45,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.13750377946960635,1055.0
3,45,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,8,0.0,0.25,0.25,0.25,0.0,0.1875,0.1875,0.1875,0.0,0.125,0.125,0.125,0.1375966743641149,1047.125
3,45,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,8,0.25,0.5,0.75,1.0,0.1875,0.3541666666666667,0.5416666666666666,0.6875,0.125,0.25,0.375,0.375,0.39415849673202613,103.0
3,45,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,8,0.375,0.75,0.875,1.0,0.3125,0.5416666666666666,0.6041666666666666,0.6875,0.25,0.375,0.375,0.375,0.5104166666666666,89.25
3,45,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,8,0.125,0.25,0.25,0.25,0.125,0.1875,0.1875,0.1875,0.125,0.125,0.125,0.125,0.1994499713083829,1055.0
